SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9601593629999999,30,0,0.01303781,2300.0,2,0,0,0,1.0
0,0.022665407000000002,65,0,1239.0,,4,1,1,0,0.0
0,0.418158184,31,0,0.097679785,7800.0,7,0,0,0,2.0
0,0.049220266,44,2,0.33723753700000003,7000.0,19,0,2,0,2.0
0,0.288442059,28,3,0.385115795,7685.0,23,0,1,0,3.0
0,0.049174542,37,0,0.383790965,11289.0,9,0,2,0,1.0
0,0.063991094,39,0,0.207583393,12500.0,10,0,2,0,1.0
0,0.082147946,37,0,0.17422752600000002,30000.0,6,0,2,0,0.0
0,0.6839052090000001,32,0,0.077475789,3200.0,8,0,0,0,0.0
0,0.129644495,45,0,5564.0,,12,0,2,0,3.0
0,0.887841144,46,0,6091.0,,10,0,2,0,3.0
0,0.019232539,75,0,0.009239298,3246.0,4,0,0,0,0.0
0,0.018830003,49,0,0.941798942,1700.0,10,0,1,0,0.0
1,0.070253837,57,1,0.590392268,3517.0,19,0,2,1,0.0
0,0.0,38,0,0.034477043,6032.0,5,0,0,0,1.0
1,0.43529538700000003,38,0,0.12460655400000001,5400.0,18,0,0,0,2.0
0,0.124837503,49,0,0.223992832,31250.0,8,0,2,0,2.0
0,0.0059995380000000004,56,0,0.530548767,4500.0,6,0,1,0,0.0
0,0.142161895,29,0,0.5889252070000001,5200.0,10,0,2,0,0.0
0,0.154989667,43,0,0.39543409399999996,6000.0,6,0,2,0,1.0
0,0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1.0
0,0.06031953,43,2,0.324407375,4555.0,8,0,0,0,3.0
0,0.750181757,57,2,0.241366413,8020.0,10,0,1,0,0.0
0,0.172373699,53,0,0.137095408,5900.0,2,0,1,0,3.0
0,0.9999998999999999,32,0,0.163748459,4054.0,1,2,0,2,2.0
0,0.26248122,66,0,0.174150155,5500.0,9,0,0,0,0.0
0,0.465062016,59,0,0.575252592,7620.0,8,0,2,0,1.0
0,0.086243659,32,0,0.41554113299999995,5700.0,6,1,1,0,0.0
0,0.028702203,76,0,0.36729452100000004,1167.0,19,0,0,0,0.0
0,1.00739852,33,0,0.218701938,3250.0,3,0,0,0,1.0
0,0.665244365,38,0,0.289847488,13375.0,15,0,1,0,3.0
0,0.015572167,49,0,0.341006885,4647.0,14,0,3,0,0.0
0,0.0,47,0,0.165703065,9166.0,4,0,1,0,2.0
0,0.015776729,86,0,0.01631595,6557.0,14,0,1,0,0.0
0,0.020684215,81,0,0.288888889,179.0,8,0,0,0,0.0
0,0.589873291,50,0,0.474631471,5833.0,8,0,3,0,1.0
0,0.23042621600000002,49,0,0.57567804,8000.0,16,0,2,0,2.0
1,1.006662225,38,2,0.36345461799999995,2500.0,6,0,0,0,0.0
0,0.043591532,76,0,1033.0,,13,0,1,0,0.0
0,0.022027942000000002,65,0,0.003701165,7294.0,5,0,0,0,0.0
0,0.182665135,53,2,0.536551339,3583.0,9,0,3,2,1.0
0,0.955908289,60,2,0.521692555,5600.0,11,0,1,0,1.0
0,0.012499786,49,1,4515.0,,11,0,2,0,
0,0.665287771,47,0,0.468869537,12286.0,13,0,1,0,5.0
0,0.001215639,58,0,0.067955917,33300.0,4,0,1,0,1.0
0,0.04109863,51,0,0.19736569899999998,14500.0,5,0,3,0,3.0
0,0.506415276,60,1,0.32862421199999997,4600.0,10,0,2,0,0.0
0,0.073233115,44,0,0.37581655799999997,7500.0,13,0,2,0,3.0
0,0.091881714,43,0,0.030561674,7263.0,9,0,0,0,0.0
0,0.119288455,41,0,30.0,,2,0,0,0,0.0
0,0.019332045,75,0,0.000727207,11000.0,2,0,0,0,0.0
0,0.005365135,64,0,1607.0,,15,0,2,0,2.0
0,0.090324925,73,0,2006.0,,22,0,1,0,0.0
0,0.0035184459999999997,55,0,1924.0,,10,0,1,0,0.0
0,0.34178711,39,0,0.561821004,1932.0,6,0,1,0,2.0
0,0.072499778,51,0,0.16281062599999999,3500.0,11,0,1,0,2.0
0,0.079563583,52,0,0.428183701,14000.0,12,0,2,0,2.0
0,0.008672584,45,0,0.263520157,3050.0,5,0,0,0,2.0
0,0.138582327,48,0,0.223026378,10500.0,8,0,2,0,2.0
0,0.114691625,60,0,0.790067179,4167.0,14,0,2,0,1.0
0,0.378459791,50,0,2607.0,,11,0,1,0,1.0
0,0.890515837,53,0,0.48073420200000005,7136.0,7,0,1,0,0.0
0,0.090979967,39,0,0.506749518,14000.0,8,0,5,0,1.0
0,0.250881533,66,0,7947.0,,9,1,2,0,0.0
0,0.0,42,0,0.255208333,2687.0,6,0,0,0,0.0
0,0.028257457000000003,41,0,0.164297582,10833.0,12,0,1,0,2.0
0,0.564042532,29,1,1037.0,,9,0,0,0,
0,0.022180474,58,0,0.142871732,19583.0,10,0,0,0,0.0
0,0.44857570700000005,38,0,0.441875401,4670.0,7,0,0,0,0.0
0,0.9502443359999999,36,1,0.384759525,1600.0,3,0,0,0,1.0
0,0.9999998999999999,25,98,0.0,3000.0,0,98,0,98,0.0
0,0.784039266,60,0,0.16880367,8500.0,6,0,0,0,1.0
1,0.9999998999999999,29,0,0.0,2100.0,0,2,0,0,2.0
1,0.9999998999999999,29,0,0.006870706,1600.0,2,0,0,0,0.0
0,0.04296902,60,0,0.016795866,5417.0,9,0,0,0,0.0
0,0.0,43,0,0.47719225200000004,4800.0,7,0,2,0,2.0
0,0.083916385,60,0,2835.0,,6,0,2,0,
0,0.24144629399999998,60,0,0.48155654600000003,7400.0,26,0,3,0,0.0
0,0.0034570440000000003,58,0,0.17655136899999999,11650.0,6,0,1,0,0.0
0,0.016120724,71,1,0.477321814,8333.0,15,0,2,0,0.0
0,0.008937041,59,0,0.003832695,6000.0,6,0,0,0,0.0
0,0.0015805939999999998,69,0,1.0,,3,0,0,0,
0,0.30677579,57,0,3274.0,,13,0,2,0,2.0
0,0.0053603340000000005,60,1,0.000677851,5900.0,4,0,0,0,0.0
0,0.056352966,50,0,0.343780528,12283.0,17,0,2,0,0.0
0,0.056975419000000006,57,0,0.0049142859999999995,17499.0,5,0,0,0,2.0
0,0.277708892,67,0,0.064667291,3200.0,3,0,0,0,0.0
0,0.06637446799999999,62,2,0.263525305,4583.0,15,0,1,0,0.0
0,0.651617419,52,1,0.216783217,3574.0,7,0,0,0,0.0
1,0.0,38,0,5905.0,,4,1,2,0,0.0
0,0.024176907,56,0,0.008868948,9583.0,9,0,0,0,8.0
0,0.516929396,50,0,1.221259285,5653.0,24,0,2,0,0.0
0,0.194534287,53,1,0.44685105,3000.0,8,0,2,0,1.0
0,0.022777272,50,0,0.257380457,7214.0,6,0,1,0,0.0
0,0.9999998999999999,35,0,0.36073059399999996,875.0,1,0,0,0,0.0
0,0.0,46,0,0.48605123,7885.0,12,0,3,0,2.0
0,0.26477222,36,1,0.886698139,3600.0,20,0,3,0,0.0
0,0.15358195800000002,39,0,0.175304116,6000.0,7,0,1,0,2.0
0,0.009517379,42,1,0.24024785199999998,7100.0,10,0,1,0,3.0
0,0.0,48,0,0.720053836,5200.0,12,0,4,0,0.0
0,0.67800408,53,0,0.755960883,9100.0,12,0,2,0,0.0
0,0.577884423,54,1,0.342705405,3200.0,3,0,1,0,0.0
1,0.9999998999999999,21,98,0.0,,0,98,0,98,0.0
0,0.357967744,54,0,0.163547581,42800.0,16,0,4,0,5.0
0,0.03471244,60,0,0.075518456,7666.0,4,0,1,0,0.0
0,0.039050048999999996,47,0,0.153675229,11250.0,8,0,1,0,3.0
0,0.089049265,33,0,0.24629388800000002,3844.0,8,0,1,0,2.0
0,0.0,49,0,0.292453636,11700.0,11,0,2,0,1.0
0,0.315916937,64,2,0.470068301,7466.0,10,0,3,0,0.0
0,0.042892704000000004,63,0,0.254274858,6315.0,7,0,1,0,0.0
0,0.101511042,64,0,0.28781367,14425.0,6,0,3,0,0.0
0,0.034196121,44,0,0.433633296,5333.0,7,0,1,0,1.0
0,0.9999998999999999,80,0,0.0,,2,0,0,0,0.0
0,0.455588338,49,1,0.661487578,13000.0,22,0,3,0,1.0
1,0.396180542,82,1,0.40874036,3500.0,5,0,0,1,0.0
0,0.35670573200000005,57,0,0.560079444,3020.0,12,0,1,0,0.0
0,0.415996863,29,0,0.47982863299999995,2800.0,5,0,1,0,0.0
0,0.035853863,59,0,1.6343656340000001,1000.0,10,0,1,0,0.0
0,0.0,63,0,0.0,,10,0,0,0,0.0
1,0.6345676020000001,35,1,0.532521628,6241.0,18,0,2,0,0.0
1,0.483711835,42,1,0.380871534,7067.0,7,0,2,0,1.0
0,0.0,55,0,216.0,,9,0,0,0,2.0
0,0.069672715,71,0,0.478877781,3100.0,12,0,1,0,0.0
0,0.28836884,51,0,0.49891320100000003,6900.0,13,0,1,0,0.0
0,0.006467947,61,0,0.12452163699999999,3396.0,8,0,1,0,0.0
0,0.188074363,45,0,0.31600587399999996,6809.0,16,0,2,0,0.0
0,0.142185346,49,0,0.25461817800000003,19000.0,8,0,5,0,0.0
0,0.335932813,43,0,0.320559813,3000.0,4,0,1,0,0.0
0,0.563579801,66,0,0.287485006,2500.0,6,0,0,0,0.0
0,0.239319428,47,0,0.583670275,7666.0,11,0,2,0,3.0
0,0.9449978790000001,36,0,0.861536482,7770.0,13,0,2,0,2.0
0,0.15664578099999998,45,1,0.5602148929999999,6700.0,8,0,2,0,2.0
0,0.09881029699999999,54,0,0.203735587,19166.0,15,0,2,0,4.0
0,0.9999998999999999,28,0,0.0,2000.0,0,1,0,0,1.0
0,0.05456986900000001,54,0,0.469886563,8550.0,7,0,2,0,2.0
0,0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0.0
0,0.151781997,37,0,0.160207556,18500.0,13,0,1,0,2.0
0,0.022106353,44,0,0.318362149,20416.0,4,0,1,0,3.0
0,0.515026357,53,0,0.926860428,3130.0,8,0,1,0,0.0
0,0.024843598999999997,44,1,0.08849723400000001,32000.0,12,0,1,0,2.0
0,0.0389961,69,0,0.019992003,2500.0,3,0,0,0,0.0
0,0.0,40,0,3339.0,0.0,11,0,2,0,0.0
0,0.037498125,42,0,467.5,1.0,7,0,1,0,2.0
1,0.865913409,32,3,0.190106993,6448.0,11,0,0,1,4.0
1,0.975304278,44,0,2597.0,,10,1,0,0,0.0
0,0.413273216,58,1,0.260951279,20750.0,21,0,1,0,0.0
0,0.40367469799999994,39,0,0.7467088820000001,6000.0,8,0,2,0,3.0
0,0.36782528700000006,35,0,0.321303258,5984.0,4,0,1,0,0.0
0,0.191994,83,1,0.672875965,2200.0,7,0,1,1,0.0
0,0.969621941,43,0,0.22767552800000002,4400.0,4,0,0,0,0.0
0,0.022285388,58,0,3068.0,,11,0,1,0,1.0
0,0.9999998999999999,25,0,0.0,,1,0,0,0,0.0
0,0.051759172,38,0,0.7390100709999999,20950.0,19,0,10,0,3.0
0,0.18051277899999998,56,1,0.063349725,3456.0,8,0,0,0,1.0
0,0.037793146,36,0,2108.0,,10,0,2,0,0.0
0,0.9999998999999999,32,0,1.268362741,2436.0,5,0,2,0,0.0
0,0.523225161,32,1,0.17294235300000002,3000.0,4,0,0,0,0.0
0,0.504983389,22,0,0.007590133000000001,526.0,1,0,0,0,0.0
0,0.346878753,54,1,0.383901774,3664.0,7,0,1,0,0.0
0,0.8266346729999999,36,0,0.154601,5400.0,5,0,0,0,1.0
0,0.38350946,49,0,0.27424803,6216.0,11,0,1,0,3.0
0,0.122441279,29,0,0.413489736,3750.0,4,0,1,0,0.0
0,0.9999998999999999,82,0,1.0,,4,0,0,0,0.0
0,0.9999998999999999,41,1,0.118669854,4600.0,2,2,0,0,3.0
0,0.048439732,64,0,110.0,,5,0,0,0,0.0
0,0.22664376,43,0,0.436691664,9200.0,14,0,2,0,3.0
0,0.493861881,77,0,0.544047995,3166.0,8,0,1,0,0.0
0,0.067888829,31,2,0.21326224600000002,3000.0,4,0,0,0,0.0
0,0.0,89,0,0.121231288,4742.0,9,0,1,0,0.0
0,0.8721278720000001,22,0,0.032459426,800.0,1,0,0,0,0.0
0,0.058172337000000005,57,0,0.192550466,16000.0,15,0,1,0,0.0
0,0.06281542700000001,53,0,79.0,,2,0,0,0,0.0
0,0.963395855,53,0,0.51788324,13000.0,5,0,2,0,2.0
0,0.35315537399999997,45,0,1435.0,1.0,13,0,2,0,2.0
0,0.042326629000000004,54,0,0.21543129600000002,4613.0,6,0,1,0,0.0
0,0.010809731999999999,80,1,0.446051838,3317.0,21,0,2,0,0.0
0,0.070364768,43,0,0.434013197,3333.0,27,0,1,0,2.0
0,0.11121592300000001,31,0,0.07355242599999999,10223.0,5,0,0,0,0.0
0,0.414958504,62,0,0.226341779,12352.0,5,0,1,0,2.0
0,0.369661745,58,0,0.504249292,6000.0,13,0,4,0,1.0
0,0.136879988,62,0,0.576462875,6100.0,19,0,2,0,0.0
0,0.74939676,63,0,116.0,,2,0,0,0,0.0
0,0.255608501,48,0,0.521449124,7645.0,9,0,2,0,3.0
0,0.265954637,58,0,2115.0,,8,0,2,0,
0,0.19736008800000002,68,0,1787.0,,6,0,1,0,0.0
0,0.3244449,54,1,189.0,,6,0,0,0,0.0
1,1.0648955979999999,50,2,0.5015965170000001,3444.0,7,0,1,2,3.0
0,0.8263162209999999,50,0,0.262595185,13000.0,9,0,2,0,2.0
0,0.020848663,39,0,0.377902784,6932.0,13,0,2,0,0.0
0,0.47281589799999996,31,1,0.56335916,4000.0,6,0,1,0,2.0
0,0.596840316,42,0,0.320205998,3300.0,3,0,0,0,1.0
0,0.528785831,62,2,4181.0,,9,0,2,0,0.0
0,0.925119129,51,2,0.34460452799999997,3400.0,10,0,0,0,0.0
0,0.02958591,38,0,0.561322568,2600.0,10,0,2,0,0.0
0,0.017696113,75,0,0.09081819699999999,6000.0,7,0,1,0,0.0
0,0.304915301,35,0,1.030492377,4000.0,7,0,2,0,0.0
0,0.004199907,58,0,0.0023245,2150.0,3,0,0,0,0.0
0,0.39860023299999997,26,0,0.11172206900000001,4000.0,4,0,0,0,0.0
0,0.9098595690000001,51,1,1.045393137,3700.0,9,0,2,0,1.0
0,0.44893896200000005,52,0,2996.0,,6,0,2,0,
0,0.388850697,62,1,0.122986335,9000.0,8,0,1,0,2.0
0,0.003136416,75,0,1189.0,,9,0,1,0,0.0
0,0.38279297,35,0,0.557431682,4500.0,10,0,1,0,2.0
0,0.08462288400000001,29,0,0.5355,5999.0,8,0,1,0,0.0
0,0.9999998999999999,68,0,0.0,,2,0,0,0,0.0
0,0.00776217,74,0,25.0,,10,0,0,0,0.0
0,0.0,57,0,0.220157493,24000.0,11,0,2,0,2.0
0,0.9337978290000001,61,0,0.921936759,7083.0,10,0,2,0,0.0
0,1.030144571,56,0,1687.0,,12,0,2,0,0.0
0,0.875758322,49,0,4442.0,,14,0,2,0,1.0
0,0.442030851,36,0,2251.0,,7,0,1,0,2.0
1,0.576304339,63,0,0.471161241,3900.0,5,0,1,1,0.0
1,0.868149281,41,0,2894.0,,11,0,2,1,0.0
0,0.768836335,61,0,7929.0,,17,0,3,0,0.0
1,0.9999998999999999,53,98,0.0,1900.0,0,98,0,98,0.0
0,0.5065587970000001,49,0,0.33574340399999997,13000.0,16,0,2,0,4.0
0,0.12061658199999999,37,0,0.30624278899999996,7800.0,17,0,1,0,2.0
0,0.049019191,71,0,259.0,,5,0,0,0,0.0
0,0.015662551,54,0,2502.0,,9,0,2,0,2.0
0,0.011194849,78,0,1666.0,,8,0,2,0,0.0
0,0.00040707199999999997,57,0,0.0,4236.0,6,0,0,0,0.0
0,0.430740859,69,0,0.17252519,13000.0,10,0,1,0,0.0
0,0.0,72,0,0.0,3370.0,1,0,0,0,0.0
0,0.029771167,57,0,0.23597752600000002,10500.0,18,0,2,0,0.0
0,0.717569535,38,2,0.437647522,5083.0,11,1,1,1,0.0
0,0.095353437,76,0,1.591408591,1000.0,6,1,1,0,0.0
1,0.862906603,42,2,0.69143078,10350.0,13,3,2,2,2.0
1,0.9999998999999999,63,2,0.006499188,8000.0,0,0,0,1,0.0
0,0.9999998999999999,32,0,0.08140531299999999,3500.0,8,0,0,0,0.0
0,0.877240212,38,1,0.7913012979999999,2850.0,7,0,1,0,1.0
0,0.062415715,72,1,0.289940828,1520.0,13,0,0,0,0.0
0,0.38905966399999997,59,0,0.618587117,6100.0,12,0,1,0,1.0
0,0.24096468899999998,65,1,0.230276972,10000.0,9,0,1,0,1.0
0,0.004674301,55,0,2317.0,,11,0,2,0,0.0
0,0.018345448,65,0,0.001624797,8000.0,3,0,0,0,0.0
0,0.316178731,45,0,0.253749646,10600.0,10,0,1,1,3.0
0,1.041364067,61,3,0.446184605,3000.0,8,0,1,0,0.0
0,0.538063435,45,0,0.344220265,17941.0,20,0,2,0,3.0
0,0.021293700000000002,54,1,0.573006334,6156.0,11,0,5,0,0.0
0,0.016432992,63,0,0.233980087,7833.0,3,0,1,0,0.0
0,0.9999998999999999,44,0,0.047860669,7291.0,3,0,0,0,1.0
0,0.250383915,58,0,0.029653519,35037.0,6,0,1,0,0.0
0,0.5476310520000001,58,0,0.735575608,3656.0,15,0,1,0,2.0
0,0.7061586440000001,68,0,0.997930386,5314.0,10,0,2,0,0.0
0,0.668998824,58,2,0.449503795,3425.0,9,1,1,1,1.0
0,0.10659560300000001,24,0,524.0,,2,0,0,0,0.0
0,0.004933004,88,0,2.0,,2,0,0,0,
0,0.161240615,38,0,0.474377135,12000.0,5,0,2,0,2.0
0,0.017426561,46,0,2786.0,,8,0,1,0,1.0
0,0.001724019,50,0,0.0,,1,0,0,0,0.0
0,0.271540674,53,0,0.419955179,10262.0,9,0,2,0,3.0
0,0.358018751,56,0,0.677190121,8583.0,17,0,3,0,3.0
0,0.6759291759999999,40,2,0.755692085,8300.0,17,0,1,0,3.0
0,0.02687332,68,0,125.0,,5,0,0,0,0.0
0,0.415024279,70,0,450.0,,3,1,0,0,0.0
0,0.652698267,57,0,2321.0,,11,0,1,0,2.0
0,0.0067025819999999995,59,0,0.019309872,8751.0,7,0,1,0,0.0
0,0.0058742659999999995,38,0,0.073004285,6300.0,2,0,0,0,3.0
0,0.002294389,65,0,232.0,,18,0,0,0,0.0
0,0.23661057800000002,48,0,0.20446374399999998,42833.0,15,0,3,0,0.0
0,0.23775365,61,1,0.24194086,21000.0,11,0,2,0,0.0
0,0.018066064,51,0,0.317974562,8333.0,13,0,1,0,2.0
0,0.010358709,80,0,0.0038412290000000003,3123.0,4,0,0,0,0.0
1,0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1.0
0,0.138591585,42,0,3142.0,,10,0,2,0,1.0
0,0.056868502,58,0,2948.0,,14,0,2,0,4.0
0,0.359598301,42,0,0.579290558,3833.0,10,0,1,0,0.0
0,0.103454953,66,0,864.0,,9,0,0,0,0.0
0,0.13217581,43,0,0.442963544,2550.0,3,0,1,0,0.0
0,0.002587606,76,0,1307.0,,8,0,1,0,0.0
0,0.087738958,66,1,0.344814534,7925.0,13,0,2,0,1.0
0,0.566811953,43,0,0.42801269299999994,13550.0,15,0,2,0,4.0
0,0.143241261,35,0,198.0,,6,0,0,0,0.0
0,0.033854402,35,1,597.0,,6,0,0,0,0.0
1,0.9999998999999999,68,1,0.786108919,1266.0,4,0,3,1,0.0
0,0.022189765,35,0,0.450868373,4375.0,6,0,2,0,0.0
0,0.147672993,53,0,0.282060954,13255.0,13,0,2,0,0.0
0,0.23647562600000002,74,0,0.152655945,8207.0,8,0,1,0,0.0
0,0.004315676,58,0,3975.0,,7,0,2,0,0.0
0,0.0,42,0,0.08399646300000001,7916.0,3,0,0,0,0.0
0,0.11249652,64,0,0.496946839,5567.0,15,0,3,0,0.0
1,0.9999998999999999,32,0,0.013546202,2066.0,4,0,0,0,0.0
0,0.02538291,63,0,46.0,,5,0,0,0,0.0
0,0.165109534,52,0,4317.0,0.0,5,0,1,0,3.0
0,0.056805507000000005,81,0,0.276778063,3500.0,6,0,2,0,0.0
0,0.895420916,42,0,0.235586772,3416.0,2,0,1,0,0.0
0,0.934956405,50,0,0.249711575,7800.0,9,0,1,0,2.0
0,0.051603301,69,1,0.48056311,6250.0,11,0,1,0,0.0
0,0.970495036,40,4,0.92,2499.0,15,0,1,0,3.0
0,0.772528434,35,0,0.678534393,2892.0,9,0,1,0,2.0
0,0.18752240899999997,73,0,0.05791058599999999,8633.0,7,0,1,0,0.0
1,0.9999998999999999,37,0,13.0,,0,1,0,0,0.0
0,0.336239141,51,1,0.655575108,6250.0,10,0,2,0,4.0
0,0.7745487609999999,56,1,2756.0,,7,0,1,0,0.0
0,0.9999998999999999,40,0,1.079973342,3000.0,5,0,2,0,1.0
0,0.238466006,62,0,2298.0,,16,0,1,0,0.0
0,0.042988970999999994,55,0,39.0,,4,0,0,0,0.0
0,0.28860717199999997,74,0,0.6543732870000001,4012.0,18,0,2,0,2.0
0,0.0,84,0,0.24204355100000002,1193.0,3,0,0,0,0.0
0,0.19718904199999998,53,0,0.17170427100000002,7046.0,11,0,0,0,4.0
0,0.017844803,64,0,12.0,0.0,5,0,0,0,1.0
0,0.45884033399999996,49,0,0.631065594,4100.0,14,0,2,0,0.0
0,0.576917583,54,2,0.5060753339999999,6583.0,7,1,1,0,1.0
0,0.710013488,43,0,0.5162169529999999,3668.0,4,0,2,0,1.0
0,0.438785076,47,0,0.425832492,10900.0,5,0,3,0,1.0
0,0.052996467,44,0,0.33123234100000004,4600.0,6,0,0,0,1.0
0,0.13887343800000002,69,0,0.18376145100000002,16700.0,9,0,1,0,0.0
1,0.129398447,66,0,0.042218614,11700.0,9,0,1,2,1.0
0,0.007999866999999999,36,0,0.551879971,5531.0,7,0,1,0,0.0
0,0.001452967,60,0,0.125957765,5350.0,7,0,1,0,1.0
0,0.0,62,0,0.07307113700000001,4652.0,4,0,1,0,0.0
0,0.9999998999999999,34,0,0.0,,0,2,0,1,0.0
0,0.649909146,57,2,2200.0,,7,0,1,1,0.0
0,0.35777392700000005,54,0,3383.0,,5,0,2,0,0.0
1,0.934410132,46,0,1.325593761,5641.0,10,0,3,0,4.0
0,0.265271773,32,1,0.74125175,5000.0,8,0,2,0,0.0
0,0.003085538,74,0,0.185393258,8187.0,4,0,1,0,0.0
0,0.009165903000000001,74,0,0.102140946,6725.0,5,0,1,0,0.0
0,0.8593475970000001,55,0,0.566358025,1943.0,15,1,1,1,0.0
0,0.106795184,49,0,0.041146624,27000.0,11,0,1,0,3.0
0,0.15408370300000002,60,1,0.261851547,8500.0,10,0,1,0,0.0
0,0.113289156,70,0,0.52073963,2000.0,10,0,1,0,0.0
0,0.28248952,33,1,1462.0,,6,1,2,2,0.0
0,0.245894621,43,0,0.342299453,4200.0,11,0,1,0,1.0
0,0.026212956000000003,36,0,0.143434646,6678.0,5,0,0,0,2.0
0,0.72921504,45,0,0.654487917,3475.0,5,0,1,0,0.0
0,0.025905772,54,0,0.19414446800000001,8333.0,10,0,1,0,2.0
0,0.091177301,45,1,0.40073325200000004,9000.0,20,0,2,0,3.0
0,0.007299854000000001,63,0,0.002288853,4368.0,2,0,0,0,0.0
0,0.019068757,39,0,0.481903619,5000.0,12,0,1,0,1.0
0,0.0,58,0,0.274889497,4750.0,8,0,2,0,0.0
0,0.329190599,54,1,0.401466341,4500.0,17,0,0,0,0.0
0,0.367181982,33,0,0.264983439,16000.0,12,0,1,0,4.0
0,0.078215662,73,0,0.38912217600000004,5000.0,10,0,1,0,1.0
0,0.503526506,49,0,0.238772712,5833.0,10,0,0,0,1.0
0,0.069338613,70,0,0.479226838,4500.0,5,0,2,0,0.0
0,0.9999998999999999,55,0,0.252071888,10738.0,4,0,2,0,0.0
0,0.0,41,0,0.596219153,8833.0,14,0,4,0,1.0
1,0.969225082,52,0,0.662175168,3116.0,17,0,2,0,0.0
0,0.0007128960000000001,58,0,0.00022547900000000003,4434.0,4,0,0,0,0.0
0,0.08299726,45,0,0.413998807,5028.0,18,0,1,0,1.0
0,0.419183233,57,0,0.323486565,12355.0,7,0,1,0,0.0
0,0.730508422,62,2,0.418455991,6100.0,7,0,1,0,1.0
0,0.0,60,0,636.0,,7,0,1,0,0.0
0,0.583428313,66,0,0.793855663,5500.0,6,0,2,0,0.0
0,0.100631161,37,0,0.239434742,7500.0,4,0,1,0,1.0
0,0.9999998999999999,23,0,0.241099313,1600.0,1,0,0,0,0.0
0,0.0,69,0,0.571909821,3858.0,5,1,2,0,1.0
0,0.9999998999999999,40,3,0.18254913600000003,6715.0,3,0,1,0,0.0
0,0.013405845,48,0,0.21361692300000001,8650.0,10,0,2,0,0.0
0,0.414149916,69,1,2.0117852469999997,2290.0,10,0,2,0,0.0
0,0.575221544,60,0,446.5,1.0,3,0,0,0,1.0
0,0.696499503,35,1,456.0,,3,0,0,0,0.0
0,0.0,76,0,38.0,,7,0,0,0,
0,0.034308467,55,0,1290.0,,9,0,2,0,0.0
0,0.229907561,62,0,0.393778303,5078.0,12,0,1,0,1.0
0,0.8634230490000001,65,0,4697.0,,17,0,0,0,2.0
0,0.287456825,53,0,0.203982262,11500.0,12,0,1,0,3.0
1,0.413804742,38,0,3.736406057,10500.0,15,1,2,0,3.0
0,0.343050752,58,0,0.334073992,9000.0,9,0,1,0,3.0
0,0.050931635999999995,31,0,0.34720449299999995,3916.0,4,0,2,0,0.0
0,0.225580575,32,0,0.337526548,6120.0,7,0,2,0,0.0
0,0.021903087,72,0,46.0,,6,0,0,0,
0,0.118524183,51,0,2036.0,,12,0,1,0,0.0
0,0.10795209199999999,52,0,0.102231821,8333.0,7,0,1,0,0.0
0,0.9999998999999999,81,0,0.0,,1,0,0,0,0.0
0,0.293926518,81,0,0.01308615,2750.0,4,0,0,0,0.0
0,0.660968039,49,0,0.73470204,7500.0,21,0,2,0,1.0
0,0.058357112,45,0,0.052490627000000005,5600.0,8,0,0,0,2.0
0,0.035898205,62,0,1774.0,,6,0,1,0,0.0
0,0.3519753,67,0,1.320956801,2800.0,9,0,2,0,0.0
0,0.9999998999999999,71,0,0.045590882,5000.0,3,0,0,0,0.0
0,0.597554618,45,0,0.7235809879999999,4333.0,7,0,2,0,0.0
0,0.044844133,65,0,0.030940855,4750.0,6,0,0,0,0.0
0,0.235620645,46,0,0.475293571,8600.0,9,0,4,0,0.0
0,0.057878869000000006,43,0,0.145699128,15833.0,6,0,1,0,4.0
0,0.842223567,38,0,0.324072382,5470.0,13,0,0,0,1.0
0,0.08799648,53,0,66.0,,8,0,0,0,0.0
1,0.9999998999999999,29,0,0.286576169,1325.0,1,1,0,0,0.0
0,0.0,45,0,0.006069260999999999,2800.0,15,0,0,0,0.0
0,0.201760689,62,0,0.383776414,4400.0,14,0,0,0,0.0
0,0.264990862,49,2,3082.0,,11,0,2,0,
0,0.38384066899999997,59,0,1343.0,,7,0,0,0,0.0
0,0.000789459,54,0,5013.0,0.0,18,0,5,0,1.0
0,0.67265486,37,0,0.35843714600000004,5297.0,5,0,1,0,3.0
0,0.014187456999999999,48,0,0.316725979,34000.0,9,0,4,0,2.0
0,0.012555277,51,0,0.297425644,4000.0,7,0,2,0,1.0
0,0.542599969,57,2,0.585950885,1750.0,10,0,0,1,0.0
1,0.38205980100000003,62,1,0.28260193,3212.0,4,0,1,2,0.0
0,0.364845144,65,0,106885.0,,8,0,4,0,
0,0.174253293,56,0,614.0,,6,0,2,0,2.0
0,0.0,64,0,3819.0,,3,0,2,0,
0,0.002297504,63,0,0.735088304,3000.0,14,0,1,0,2.0
0,0.184575662,46,0,0.208986068,15000.0,6,0,1,0,2.0
0,0.00624987,52,0,0.090228451,5208.0,5,0,1,0,0.0
0,0.04519548,40,0,0.086652225,6000.0,5,0,0,0,0.0
