SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.057844374,59.0,0.0,0.543086172,4989.0,3.0,0.0,1.0,0.0,0.0
0,0.011513011,35.0,0.0,0.470905819,5000.0,9.0,0.0,1.0,0.0,0.0
0,0.015712041,31.0,0.0,0.49780088,2500.0,8.0,0.0,2.0,0.0,0.0
0,0.0,71.0,0.0,0.471128341,4900.0,12.0,0.0,1.0,0.0,0.0
0,0.007552388,74.0,0.0,0.28213265600000004,3150.0,3.0,0.0,1.0,0.0,0.0
0,0.121432467,41.0,0.0,0.42789015,6080.0,4.0,0.0,1.0,0.0,0.0
0,0.63375575,53.0,0.0,0.0,1800.0,8.0,0.0,1.0,0.0,0.0
0,0.947157955,32.0,0.0,0.123076923,3444.0,4.0,0.0,0.0,0.0,4.0
0,0.0,54.0,0.0,0.241781548,6600.0,11.0,0.0,1.0,0.0,2.0
1,0.985122134,39.0,0.0,0.621563073,6000.0,10.0,0.0,1.0,0.0,0.0
0,0.967722962,34.0,0.0,0.23667061600000006,3375.0,5.0,0.0,0.0,0.0,0.0
0,0.070486905,65.0,0.0,0.017466536,6125.0,5.0,0.0,0.0,0.0,0.0
1,0.9999999,51.0,0.0,0.102388298,8750.0,4.0,0.0,0.0,0.0,1.0
0,0.14228242800000002,63.0,0.0,0.7651763,2750.0,19.0,0.0,2.0,0.0,0.0
0,0.9999999,31.0,0.0,0.057980673,3000.0,1.0,0.0,0.0,0.0,0.0
0,0.766209336,54.0,0.0,0.246184612,9500.0,17.0,0.0,0.0,0.0,0.0
0,0.043647273,52.0,0.0,0.366771361,5000.0,10.0,0.0,1.0,0.0,0.0
0,0.01281434,49.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
0,0.001749913,75.0,0.0,0.204819277,3070.0,3.0,0.0,1.0,0.0,2.0
0,0.230331932,46.0,0.0,0.457726581,4600.0,8.0,0.0,2.0,0.0,1.0
0,0.094064016,42.0,0.0,0.330381374,7000.0,8.0,0.0,1.0,0.0,3.0
0,0.055264825,54.0,0.0,0.324472961,12000.0,4.0,0.0,1.0,0.0,0.0
0,0.015985244,52.0,0.0,0.162806199,6000.0,6.0,0.0,1.0,0.0,2.0
0,0.00117855,60.0,0.0,0.06812933,865.0,6.0,0.0,0.0,0.0,0.0
0,0.987105602,76.0,0.0,0.509862199,3700.0,9.0,0.0,0.0,0.0,0.0
0,0.689456909,64.0,0.0,0.227943014,4000.0,3.0,0.0,1.0,0.0,3.0
0,0.076348633,63.0,0.0,0.47805965,5833.0,11.0,0.0,2.0,0.0,3.0
0,0.225385249,71.0,0.0,0.008241758,6915.0,5.0,0.0,0.0,0.0,1.0
1,0.0,32.0,0.0,0.086052956,6495.0,3.0,0.0,0.0,0.0,4.0
0,0.0,37.0,0.0,0.110782038,12492.0,4.0,0.0,1.0,0.0,3.0
0,0.050659912,50.0,0.0,0.55280858,5500.0,7.0,0.0,2.0,0.0,1.0
0,0.003488651,67.0,0.0,0.434782609,2874.0,12.0,0.0,1.0,0.0,1.0
0,0.680439853,27.0,0.0,0.129058775,2432.0,4.0,0.0,0.0,0.0,0.0
0,0.296641947,33.0,0.0,0.468048359,11000.0,3.0,0.0,2.0,0.0,0.0
0,0.166150104,54.0,0.0,0.352988751,13600.0,13.0,0.0,4.0,0.0,0.0
0,0.830260992,56.0,0.0,0.724567362,6182.0,6.0,0.0,1.0,0.0,0.0
0,0.367953239,33.0,0.0,0.459864966,3998.0,12.0,0.0,1.0,0.0,0.0
0,0.14823764,67.0,0.0,0.4021,9999.0,18.0,0.0,2.0,0.0,0.0
0,0.289177069,54.0,0.0,0.17045738600000002,4000.0,4.0,0.0,1.0,0.0,0.0
0,0.9999999,61.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0
0,0.111401598,48.0,0.0,0.360209359,5000.0,18.0,0.0,3.0,0.0,2.0
0,0.526957585,41.0,0.0,0.353265688,10150.0,5.0,0.0,2.0,0.0,2.0
0,0.012443004,71.0,0.0,0.14386137,6116.0,13.0,0.0,1.0,0.0,0.0
0,0.142581923,79.0,0.0,0.082849252,10500.0,6.0,0.0,0.0,0.0,0.0
0,0.011755007,74.0,0.0,0.006286145,3976.0,14.0,0.0,0.0,0.0,0.0
0,0.085189924,64.0,0.0,0.265146971,5000.0,9.0,0.0,1.0,0.0,0.0
0,0.03161664,60.0,0.0,0.246064798,14166.0,7.0,0.0,2.0,0.0,0.0
0,0.9999999,28.0,0.0,0.195758986,3866.0,2.0,0.0,0.0,0.0,1.0
0,0.5787467070000001,33.0,0.0,0.5382889470000001,10250.0,14.0,0.0,2.0,0.0,1.0
0,0.093906094,47.0,0.0,0.287163814,8179.0,3.0,0.0,0.0,0.0,2.0
0,0.0,35.0,0.0,0.133597656,5800.0,12.0,0.0,1.0,0.0,0.0
0,0.041170553,47.0,0.0,0.662445851,3000.0,12.0,0.0,2.0,0.0,2.0
0,0.153076938,35.0,0.0,0.261859793,9000.0,8.0,0.0,1.0,0.0,0.0
0,0.038982225,88.0,0.0,0.003239935,5000.0,7.0,0.0,0.0,0.0,0.0
1,0.0,30.0,0.0,0.195601466,3000.0,9.0,0.0,0.0,0.0,0.0
0,0.048859471,42.0,0.0,0.342591344,7416.0,8.0,0.0,2.0,0.0,3.0
0,0.18750864,46.0,0.0,0.034430714,10600.0,9.0,0.0,0.0,0.0,0.0
0,0.04294373,73.0,0.0,0.013397321,5000.0,7.0,0.0,0.0,0.0,0.0
0,0.041083719,43.0,0.0,0.01079856,7500.0,5.0,0.0,0.0,0.0,2.0
0,0.450982871,73.0,0.0,0.0,3100.0,15.0,0.0,1.0,0.0,1.0
0,0.571131185,36.0,0.0,0.323435973,8183.0,5.0,0.0,1.0,0.0,0.0
0,0.443457641,72.0,0.0,0.65785381,4500.0,8.0,0.0,1.0,0.0,0.0
0,0.9999999,40.0,0.0,0.017138776,4200.0,2.0,0.0,0.0,0.0,2.0
0,0.659567363,40.0,0.0,0.642590775,5094.0,14.0,0.0,2.0,0.0,2.0
0,0.9999999,53.0,0.0,0.365244137,2600.0,2.0,0.0,0.0,0.0,2.0
0,0.019399224,40.0,0.0,0.344102054,6035.0,8.0,0.0,2.0,0.0,2.0
0,0.183607935,24.0,0.0,0.108963679,3000.0,13.0,0.0,0.0,0.0,0.0
1,0.962509373,31.0,0.0,0.272174354,1972.0,5.0,0.0,0.0,0.0,2.0
0,0.348533786,57.0,0.0,0.405408597,8467.0,10.0,0.0,1.0,0.0,0.0
0,0.0006687689999999999,45.0,0.0,0.210298284,6000.0,5.0,0.0,1.0,0.0,2.0
0,0.17625178100000002,52.0,0.0,0.126822765,12000.0,10.0,0.0,1.0,0.0,0.0
0,0.0,55.0,0.0,0.03988553,5590.0,8.0,0.0,0.0,0.0,0.0
0,0.9999999,57.0,0.0,0.280327671,8300.0,5.0,0.0,2.0,0.0,0.0
0,0.0,52.0,0.0,0.0,3647.0,1.0,0.0,0.0,0.0,0.0
0,0.00988417,54.0,0.0,0.310737852,5000.0,20.0,0.0,1.0,0.0,2.0
0,0.928672611,50.0,0.0,0.38708452,5264.0,4.0,0.0,1.0,0.0,2.0
0,0.237378333,57.0,0.0,0.236495942,7145.0,16.0,0.0,0.0,0.0,1.0
0,0.361701835,54.0,0.0,0.146805244,8466.0,7.0,0.0,0.0,0.0,0.0
0,0.012011967,63.0,0.0,0.467108978,7083.0,16.0,0.0,2.0,0.0,2.0
0,0.000248432,54.0,0.0,0.196544276,8333.0,7.0,0.0,0.0,0.0,1.0
1,0.387700439,62.0,0.0,0.501933076,7500.0,11.0,0.0,2.0,0.0,1.0
0,0.9999999,43.0,0.0,0.5838630810000001,6134.0,5.0,0.0,2.0,0.0,0.0
0,0.016059633,50.0,0.0,0.000945818,7400.0,3.0,0.0,0.0,0.0,0.0
0,0.017891976,51.0,0.0,0.200638928,12833.0,6.0,0.0,1.0,0.0,0.0
0,0.162819765,41.0,0.0,0.38020464,9870.0,7.0,0.0,2.0,0.0,0.0
0,0.0,59.0,0.0,0.387808975,12500.0,3.0,0.0,1.0,0.0,1.0
0,0.028448724,65.0,0.0,0.233204633,5179.0,11.0,0.0,1.0,0.0,1.0
0,0.042162894000000006,58.0,0.0,0.372719481,8166.0,6.0,0.0,2.0,0.0,0.0
0,0.0,71.0,0.0,0.94212548,3904.0,9.0,0.0,2.0,0.0,1.0
0,0.284214473,47.0,0.0,0.6137090629999999,6564.0,4.0,0.0,2.0,0.0,0.0
0,0.9999999,47.0,0.0,0.429319372,3628.0,7.0,0.0,1.0,0.0,4.0
1,1.140465004,51.0,0.0,0.042715534000000006,15333.0,7.0,0.0,0.0,0.0,1.0
1,0.678472436,60.0,0.0,0.375385973,6800.0,10.0,0.0,1.0,0.0,1.0
0,0.0,44.0,0.0,0.0,12416.0,3.0,0.0,0.0,0.0,0.0
0,0.024595081,42.0,0.0,0.395103419,4737.0,4.0,0.0,1.0,0.0,0.0
0,0.006875698,82.0,0.0,0.110377924,5000.0,8.0,0.0,0.0,0.0,0.0
0,0.106664982,60.0,0.0,0.02512186,8000.0,5.0,0.0,0.0,0.0,1.0
0,0.982516284,54.0,0.0,0.231838775,6400.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,51.0,0.0,0.300369004,4064.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,66.0,0.0,0.057915058,517.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,60.0,0.0,0.0,1920.0,0.0,0.0,0.0,0.0,0.0
0,0.17534778399999998,79.0,0.0,0.330221704,1713.0,9.0,0.0,2.0,0.0,0.0
0,0.9999999,33.0,0.0,0.823431427,1800.0,7.0,0.0,1.0,0.0,2.0
0,0.071079499,47.0,0.0,0.29766275600000003,11166.0,7.0,0.0,2.0,0.0,0.0
0,0.05286593,43.0,0.0,0.27131873300000003,8583.0,17.0,0.0,2.0,0.0,4.0
1,0.0,53.0,0.0,0.803005592,8583.0,12.0,0.0,2.0,0.0,1.0
0,0.431111335,76.0,0.0,0.229185318,3350.0,4.0,0.0,0.0,0.0,0.0
0,0.073158562,47.0,0.0,0.35830721,9569.0,8.0,0.0,2.0,0.0,1.0
0,0.9999999,77.0,0.0,0.120391974,2142.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,37.0,0.0,0.250555309,2250.0,3.0,0.0,0.0,0.0,0.0
0,0.004674577,42.0,0.0,0.322382517,7000.0,7.0,0.0,1.0,0.0,0.0
0,0.137777244,52.0,0.0,0.41285956,6500.0,10.0,0.0,1.0,0.0,4.0
0,0.022450844,60.0,0.0,0.192626527,4583.0,11.0,0.0,1.0,0.0,0.0
0,0.062192937,37.0,0.0,0.321711569,4416.0,8.0,0.0,2.0,0.0,1.0
0,0.358099017,59.0,0.0,0.401511628,8599.0,17.0,0.0,3.0,0.0,2.0
0,0.013680054,80.0,0.0,0.08918216400000001,5000.0,11.0,0.0,0.0,0.0,0.0
0,0.0,58.0,0.0,0.059394061,10000.0,5.0,0.0,0.0,0.0,0.0
0,0.447363333,61.0,0.0,0.298582996,2963.0,6.0,0.0,0.0,0.0,0.0
0,0.382841216,52.0,0.0,0.660442028,8460.0,6.0,0.0,2.0,0.0,1.0
0,0.024188173,35.0,0.0,0.250234302,3200.0,4.0,0.0,0.0,0.0,0.0
0,0.418544764,60.0,0.0,0.282607232,14850.0,9.0,0.0,2.0,0.0,1.0
0,0.003655635,48.0,0.0,0.310503969,5416.0,8.0,0.0,1.0,0.0,2.0
0,0.9999999,29.0,0.0,0.117952819,2500.0,2.0,0.0,0.0,0.0,0.0
0,0.029881623,65.0,0.0,0.096967677,3000.0,7.0,0.0,0.0,0.0,0.0
0,1.1444277859999998,44.0,0.0,0.426044604,3900.0,8.0,0.0,1.0,0.0,1.0
0,0.014264765,48.0,0.0,0.733315748,3790.0,5.0,0.0,1.0,0.0,0.0
0,0.024679719,85.0,0.0,0.01076647,3900.0,7.0,0.0,0.0,0.0,0.0
0,0.363825544,42.0,0.0,0.100433285,9000.0,15.0,0.0,0.0,0.0,0.0
0,0.329442719,30.0,0.0,0.406259374,10000.0,13.0,0.0,2.0,0.0,1.0
0,0.01051579,74.0,0.0,0.001124859,8000.0,1.0,0.0,0.0,0.0,0.0
0,0.007241101999999998,54.0,0.0,0.229300753,9166.0,7.0,0.0,2.0,0.0,2.0
0,0.001584374,62.0,0.0,0.613863586,4500.0,8.0,0.0,2.0,0.0,1.0
0,0.983206717,29.0,0.0,0.437281359,2000.0,5.0,0.0,0.0,0.0,0.0
0,0.318128393,38.0,0.0,0.402443539,2700.0,14.0,0.0,1.0,0.0,1.0
0,0.373817688,51.0,0.0,0.48633637,4500.0,9.0,0.0,1.0,0.0,2.0
1,1.249405045,26.0,0.0,0.215937039,2032.0,6.0,0.0,0.0,0.0,0.0
0,0.036574452,67.0,0.0,0.532167108,8688.0,18.0,0.0,1.0,0.0,1.0
0,0.0,80.0,0.0,0.0022641510000000003,1324.0,11.0,0.0,0.0,0.0,0.0
0,0.041197254,28.0,0.0,0.615353858,2500.0,14.0,0.0,1.0,0.0,1.0
0,0.045374074,56.0,0.0,0.385968341,5116.0,4.0,0.0,1.0,0.0,0.0
0,0.467479789,44.0,0.0,0.5538689370000001,2700.0,8.0,0.0,2.0,0.0,0.0
0,0.0,42.0,0.0,0.35526493200000003,7416.0,12.0,0.0,2.0,0.0,2.0
0,0.258842485,57.0,0.0,0.388360226,7250.0,7.0,0.0,2.0,0.0,2.0
0,0.000736832,38.0,0.0,9.09e-05,11000.0,6.0,0.0,0.0,0.0,3.0
0,0.043325145,56.0,0.0,0.561583152,13769.0,8.0,0.0,3.0,0.0,1.0
0,0.042477494000000005,62.0,0.0,0.319951522,6600.0,20.0,0.0,1.0,0.0,0.0
0,0.522206368,67.0,0.0,0.66843318,4339.0,12.0,0.0,2.0,0.0,1.0
1,0.972150876,59.0,0.0,0.0,1850.0,12.0,0.0,2.0,0.0,0.0
0,0.011770551,76.0,0.0,0.135108111,8000.0,8.0,0.0,1.0,0.0,0.0
0,0.38326366,54.0,0.0,0.0,700.0,6.0,0.0,1.0,0.0,0.0
0,0.376145579,48.0,0.0,0.374750033,7500.0,15.0,0.0,2.0,0.0,1.0
0,0.659047891,46.0,0.0,0.492827542,6273.0,7.0,0.0,2.0,0.0,1.0
0,0.375241651,54.0,0.0,0.426289163,5000.0,12.0,0.0,0.0,0.0,0.0
0,0.066191761,40.0,0.0,0.230017588,5116.0,9.0,0.0,1.0,0.0,2.0
1,0.516998211,46.0,0.0,0.041906475,5559.0,5.0,0.0,0.0,0.0,3.0
0,0.310796334,38.0,0.0,0.159860654,5000.0,3.0,0.0,1.0,0.0,1.0
0,0.9999999,46.0,0.0,0.105961436,5652.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,73.0,0.0,0.219979473,2922.0,2.0,0.0,0.0,0.0,0.0
0,0.236600944,34.0,0.0,0.172010937,4022.0,3.0,0.0,0.0,0.0,2.0
0,0.009728044,62.0,0.0,0.842385871,3000.0,13.0,0.0,2.0,0.0,0.0
0,1.043370848,64.0,0.0,0.403561775,5000.0,17.0,0.0,2.0,0.0,0.0
0,0.653580666,41.0,0.0,0.490450955,10000.0,18.0,0.0,2.0,0.0,0.0
0,0.852071855,53.0,0.0,0.641964853,4722.0,12.0,0.0,2.0,0.0,0.0
0,0.9999999,39.0,0.0,0.120575885,5000.0,4.0,0.0,1.0,0.0,0.0
0,0.730977177,49.0,0.0,0.404557464,9083.0,12.0,0.0,1.0,0.0,0.0
0,0.057339383,68.0,0.0,0.015724947,3751.0,6.0,0.0,0.0,0.0,0.0
0,0.029277755,58.0,0.0,0.01159768,5000.0,8.0,0.0,0.0,0.0,1.0
0,0.17181458600000002,41.0,0.0,0.333396819,10500.0,9.0,0.0,2.0,0.0,2.0
0,0.98294218,30.0,0.0,0.132361085,5416.0,3.0,0.0,0.0,0.0,0.0
0,0.249149365,37.0,0.0,0.031930767,3350.0,4.0,0.0,0.0,0.0,1.0
0,0.03990066,67.0,0.0,0.452410256,9749.0,15.0,0.0,2.0,0.0,1.0
0,0.281507527,31.0,0.0,0.247005811,8432.0,5.0,0.0,1.0,0.0,2.0
0,0.0,61.0,0.0,0.489056604,2649.0,11.0,0.0,1.0,0.0,1.0
0,0.0,55.0,0.0,0.140762311,5000.0,5.0,0.0,1.0,0.0,3.0
0,0.419247318,46.0,0.0,0.473695198,4789.0,6.0,0.0,2.0,0.0,2.0
0,0.4112701620000001,45.0,0.0,0.7119891009999999,3669.0,10.0,0.0,2.0,0.0,2.0
0,0.077418377,74.0,0.0,0.008746356,3429.0,2.0,0.0,0.0,0.0,0.0
1,0.589174118,54.0,0.0,0.35391152200000003,4000.0,8.0,0.0,0.0,0.0,0.0
0,0.128303995,39.0,0.0,0.330572401,6760.0,10.0,0.0,1.0,0.0,3.0
0,0.53254187,46.0,0.0,0.179982002,10000.0,7.0,0.0,1.0,0.0,1.0
0,0.028440999,89.0,0.0,0.003199573,7500.0,2.0,0.0,0.0,0.0,0.0
0,0.057342139,63.0,0.0,0.328949049,7830.0,8.0,0.0,2.0,0.0,1.0
0,0.03721824,66.0,0.0,0.0,2083.0,10.0,0.0,2.0,0.0,0.0
0,0.153924474,79.0,0.0,0.230576963,4800.0,9.0,0.0,1.0,0.0,0.0
0,0.072569544,53.0,0.0,0.024404587,3400.0,6.0,0.0,0.0,0.0,0.0
0,0.027108374,72.0,0.0,0.221463089,6000.0,8.0,0.0,1.0,0.0,0.0
0,0.514950166,42.0,0.0,0.2495002,2500.0,5.0,0.0,0.0,0.0,0.0
0,0.141559763,31.0,0.0,0.3745002220000001,2250.0,14.0,0.0,0.0,0.0,1.0
0,0.7066293370000001,33.0,0.0,0.400401909,3980.0,2.0,0.0,1.0,0.0,2.0
0,0.263142253,60.0,0.0,0.24282434,8709.0,11.0,0.0,1.0,0.0,0.0
0,0.001467125,74.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0,0.308999797,51.0,0.0,0.0,1500.0,14.0,0.0,1.0,0.0,2.0
0,0.0,42.0,0.0,0.019939717,8625.0,9.0,0.0,0.0,0.0,0.0
0,0.766445637,29.0,0.0,0.101969195,5128.0,5.0,0.0,0.0,0.0,0.0
0,0.018270152,51.0,0.0,0.204077657,15400.0,15.0,0.0,1.0,0.0,2.0
0,0.031031991,62.0,0.0,0.26692325100000003,8833.0,8.0,0.0,2.0,0.0,0.0
0,0.0032607990000000004,85.0,0.0,0.083979005,4000.0,7.0,0.0,0.0,0.0,0.0
0,0.03158196,65.0,0.0,0.241821743,10209.0,12.0,0.0,2.0,0.0,1.0
0,0.4673750820000001,30.0,0.0,0.211262912,3000.0,6.0,0.0,0.0,0.0,1.0
0,0.008874723000000001,60.0,0.0,0.244949495,1583.0,5.0,0.0,1.0,0.0,0.0
0,0.29590927300000003,65.0,0.0,0.337015522,10500.0,11.0,0.0,1.0,0.0,0.0
0,0.16287042699999998,59.0,0.0,0.269900658,7750.0,20.0,0.0,1.0,0.0,0.0
0,0.05732510900000001,50.0,0.0,0.200074412,10750.0,3.0,0.0,1.0,0.0,0.0
0,0.019088777,53.0,0.0,0.257869811,10768.0,7.0,0.0,2.0,0.0,1.0
0,0.0,69.0,0.0,0.24346969,2028.0,9.0,0.0,2.0,0.0,0.0
0,0.26430346600000004,39.0,0.0,0.73707429,5666.0,9.0,0.0,3.0,0.0,1.0
0,0.173292471,76.0,0.0,0.121287871,10000.0,8.0,0.0,1.0,0.0,0.0
1,0.958915013,28.0,0.0,0.0,1386.0,13.0,0.0,0.0,0.0,0.0
1,0.480249139,30.0,0.0,0.44939577,2647.0,14.0,0.0,1.0,0.0,0.0
0,0.650469906,46.0,0.0,0.552397359,3482.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,24.0,0.0,0.0,1488.0,0.0,0.0,0.0,0.0,0.0
0,0.0,32.0,0.0,0.426067521,8500.0,14.0,0.0,2.0,0.0,2.0
0,0.087844594,42.0,0.0,0.111695829,7600.0,2.0,0.0,1.0,0.0,0.0
0,0.08972275699999999,42.0,0.0,0.251119164,4690.0,5.0,0.0,1.0,0.0,4.0
0,0.226663103,53.0,0.0,0.334775087,5779.0,7.0,0.0,1.0,0.0,1.0
0,0.610591612,36.0,0.0,0.371695179,4500.0,7.0,0.0,0.0,0.0,0.0
0,0.541430193,59.0,0.0,0.0,8013.0,14.0,0.0,4.0,0.0,1.0
1,0.965172471,32.0,0.0,0.764705882,1750.0,5.0,0.0,1.0,0.0,1.0
0,0.53308334,41.0,0.0,0.110865809,10417.0,11.0,0.0,0.0,0.0,2.0
0,0.9999999,66.0,0.0,0.7936708859999999,789.0,4.0,0.0,1.0,0.0,0.0
0,0.8206108959999999,73.0,0.0,0.303942734,8800.0,14.0,0.0,1.0,0.0,0.0
0,0.087263853,62.0,0.0,0.275742717,6933.0,9.0,0.0,2.0,0.0,0.0
0,0.811689842,56.0,0.0,0.5,8127.0,17.0,0.0,1.0,0.0,1.0
0,0.81710519,47.0,0.0,0.33713784,3416.0,5.0,0.0,0.0,0.0,0.0
0,0.227150365,41.0,0.0,0.105498836,5582.0,2.0,0.0,0.0,0.0,4.0
0,0.010999845,47.0,0.0,0.287028396,7500.0,8.0,0.0,1.0,0.0,3.0
0,0.032106761,48.0,0.0,0.356032198,5000.0,11.0,0.0,2.0,0.0,0.0
0,0.135243171,23.0,0.0,0.007308161,820.0,2.0,0.0,0.0,0.0,0.0
0,0.296770323,25.0,0.0,0.072322127,2557.0,5.0,0.0,0.0,0.0,0.0
0,0.188119654,72.0,0.0,0.030690537,4300.0,3.0,0.0,0.0,0.0,0.0
0,0.896406906,35.0,0.0,0.428359806,12150.0,11.0,0.0,3.0,0.0,1.0
0,0.04014222,46.0,0.0,0.020402612,3675.0,5.0,0.0,0.0,0.0,2.0
0,0.021528145,53.0,0.0,0.137805081,6022.0,3.0,0.0,1.0,0.0,1.0
0,0.06287958,74.0,0.0,0.217789111,6666.0,10.0,0.0,1.0,0.0,1.0
0,0.133916006,61.0,0.0,0.39673913,3311.0,7.0,0.0,1.0,0.0,3.0
0,0.06818056900000001,70.0,0.0,0.28430172600000003,5000.0,12.0,0.0,4.0,0.0,2.0
0,0.000716045,76.0,0.0,0.00026864900000000004,11166.0,9.0,0.0,0.0,0.0,0.0
0,0.306962658,57.0,0.0,0.025420384,12666.0,4.0,0.0,0.0,0.0,3.0
0,0.019436516,39.0,0.0,0.262080457,4200.0,13.0,0.0,1.0,0.0,1.0
0,0.7186644059999999,57.0,0.0,0.603788477,3800.0,14.0,0.0,1.0,0.0,0.0
0,0.005067453,75.0,0.0,0.172617833,4900.0,6.0,0.0,1.0,0.0,0.0
0,0.808794137,36.0,0.0,0.094844983,5450.0,3.0,0.0,0.0,0.0,0.0
0,0.08125620900000001,53.0,0.0,0.194962507,5200.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,31.0,0.0,0.14012284,7000.0,3.0,0.0,0.0,0.0,0.0
0,0.288158053,38.0,0.0,0.494088583,5666.0,5.0,0.0,2.0,0.0,1.0
0,0.006080917,71.0,0.0,0.183163367,5000.0,6.0,0.0,1.0,0.0,0.0
0,0.0,30.0,0.0,0.774480712,336.0,9.0,0.0,0.0,0.0,0.0
0,0.0,76.0,0.0,0.089454739,7500.0,9.0,0.0,0.0,0.0,1.0
1,1.023415191,61.0,0.0,0.28452232,2396.0,4.0,0.0,0.0,0.0,0.0
0,0.5376283000000001,34.0,0.0,0.235642123,10986.0,15.0,0.0,2.0,0.0,4.0
0,0.056520366,28.0,0.0,0.002357448,6786.0,5.0,0.0,0.0,0.0,1.0
1,1.041916168,30.0,0.0,0.113963438,2570.0,4.0,0.0,0.0,0.0,3.0
0,0.0,31.0,0.0,0.5074472489999999,4833.0,11.0,0.0,2.0,0.0,0.0
1,0.484728054,50.0,0.0,0.370602776,5258.0,12.0,0.0,1.0,0.0,2.0
0,0.595095253,31.0,0.0,0.256379922,5916.0,7.0,0.0,2.0,0.0,0.0
0,0.087016824,48.0,0.0,0.428605712,4166.0,15.0,0.0,3.0,0.0,0.0
0,0.01575937,57.0,0.0,0.150041356,6044.0,4.0,0.0,2.0,0.0,1.0
1,0.825793552,40.0,0.0,0.955522239,2000.0,9.0,0.0,0.0,0.0,2.0
0,0.9999999,27.0,0.0,0.18968386,3605.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,41.0,0.0,0.01142606,4550.0,3.0,0.0,0.0,0.0,2.0
0,0.520689428,68.0,0.0,0.7773704379999999,6000.0,9.0,0.0,3.0,0.0,0.0
0,0.026709924,34.0,0.0,0.232656771,3300.0,7.0,0.0,1.0,0.0,0.0
0,0.0,50.0,0.0,0.585075703,2773.0,7.0,0.0,1.0,0.0,1.0
0,0.087070225,43.0,0.0,0.011262799,2929.0,1.0,0.0,0.0,0.0,0.0
0,0.029352596,82.0,0.0,0.494156928,1197.0,7.0,0.0,1.0,0.0,0.0
1,0.460321168,43.0,0.0,0.502492154,10833.0,15.0,0.0,4.0,0.0,3.0
0,0.0,34.0,0.0,0.16853758600000002,12916.0,7.0,0.0,1.0,0.0,0.0
0,0.9999999,24.0,0.0,0.086049544,2300.0,2.0,0.0,0.0,0.0,0.0
0,0.907486306,31.0,0.0,0.156421789,2000.0,2.0,0.0,0.0,0.0,0.0
0,0.06357829400000001,52.0,0.0,0.408998334,5400.0,8.0,0.0,1.0,0.0,1.0
1,0.094099109,60.0,0.0,0.644794235,5272.0,11.0,0.0,1.0,0.0,0.0
0,0.0506583,40.0,0.0,0.31348331100000004,6800.0,15.0,0.0,1.0,0.0,1.0
0,0.89117433,68.0,0.0,0.0,2517.0,15.0,0.0,2.0,0.0,0.0
0,0.62540801,37.0,0.0,0.753042233,4190.0,15.0,0.0,1.0,0.0,2.0
0,0.7073045929999999,54.0,0.0,0.541848089,6200.0,17.0,0.0,2.0,0.0,0.0
0,0.28238823,45.0,0.0,0.323256751,2480.0,6.0,0.0,0.0,0.0,0.0
0,0.9999999,73.0,0.0,0.009689326,6501.0,4.0,0.0,0.0,0.0,0.0
0,0.016199417,39.0,0.0,0.615703487,4100.0,10.0,0.0,1.0,0.0,0.0
0,0.660219375,52.0,0.0,0.367497419,6780.0,9.0,0.0,0.0,0.0,1.0
0,0.174181919,57.0,0.0,0.29263484,7100.0,9.0,0.0,1.0,0.0,0.0
0,0.095752877,62.0,0.0,0.05589688,8300.0,18.0,0.0,0.0,0.0,0.0
0,0.32619068,53.0,0.0,0.171755725,5000.0,8.0,0.0,2.0,0.0,3.0
0,0.881603901,45.0,0.0,0.740314921,4000.0,12.0,0.0,1.0,0.0,2.0
0,0.271805827,26.0,0.0,0.182726909,2500.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,31.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,2.0
0,0.824994737,35.0,0.0,0.14333612699999998,4771.0,5.0,0.0,0.0,0.0,2.0
0,0.110236117,53.0,0.0,0.475330835,13072.0,6.0,0.0,4.0,0.0,1.0
0,0.0,41.0,0.0,0.229457893,2932.0,11.0,0.0,0.0,0.0,2.0
0,0.011223345,42.0,0.0,0.081639454,3000.0,4.0,0.0,0.0,0.0,0.0
0,0.054091651,66.0,0.0,0.18472611,2500.0,10.0,0.0,0.0,0.0,0.0
0,0.037649245,79.0,0.0,0.008911106,4600.0,3.0,0.0,0.0,0.0,0.0
0,0.005333226,56.0,0.0,0.026527851,5000.0,6.0,0.0,1.0,0.0,0.0
0,0.620780279,43.0,0.0,0.488500767,15000.0,8.0,0.0,2.0,0.0,0.0
