SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999999,41.0,0.0,0.072846736,7000.0,1.0,0.0,0.0,0.0,3.0
0,0.184060497,55.0,1.0,0.6646997570000001,2880.0,13.0,0.0,2.0,0.0,0.0
0,0.9999999,67.0,1.0,0.0,2264.0,4.0,0.0,0.0,1.0,0.0
0,0.46606495,55.0,0.0,0.481082744,3250.0,9.0,0.0,1.0,0.0,0.0
0,0.5151862620000001,48.0,0.0,1.030925087,3750.0,8.0,0.0,2.0,0.0,0.0
0,0.05546008,41.0,0.0,0.028204752000000007,74880.0,9.0,0.0,1.0,0.0,3.0
0,0.000222217,64.0,0.0,0.16822654199999998,4166.0,7.0,0.0,1.0,0.0,0.0
0,0.139517166,67.0,0.0,0.057961359,1500.0,9.0,0.0,0.0,0.0,0.0
0,0.615972526,42.0,0.0,0.273454952,5371.0,9.0,0.0,1.0,0.0,1.0
0,0.067572971,41.0,0.0,0.226402924,4650.0,4.0,0.0,1.0,0.0,0.0
0,0.14192387199999998,38.0,0.0,0.405662226,10207.0,5.0,0.0,2.0,0.0,0.0
0,0.09907597,62.0,0.0,0.234635117,9550.0,8.0,0.0,2.0,0.0,0.0
0,0.0,78.0,0.0,0.0,9913.0,6.0,0.0,0.0,0.0,0.0
0,0.399533489,27.0,0.0,0.122776573,4609.0,5.0,0.0,0.0,0.0,0.0
0,0.050715215,54.0,0.0,0.011203015,9550.0,5.0,0.0,0.0,0.0,3.0
0,0.047747613,70.0,0.0,0.003624595,7724.0,1.0,0.0,0.0,0.0,2.0
0,0.639338583,56.0,0.0,0.605847469,7250.0,21.0,0.0,2.0,0.0,0.0
1,0.30801787,57.0,0.0,0.175508721,13759.0,9.0,0.0,2.0,0.0,1.0
0,0.00139657,73.0,0.0,0.26134773,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.00124998,38.0,1.0,0.41242236,4024.0,18.0,0.0,2.0,0.0,0.0
0,1.008330556,32.0,2.0,0.30978405800000003,3750.0,5.0,0.0,0.0,0.0,2.0
0,0.062270599,29.0,0.0,0.102974256,4000.0,6.0,0.0,0.0,0.0,0.0
0,0.014029878,75.0,0.0,0.195530726,3400.0,14.0,0.0,1.0,0.0,0.0
0,0.198121105,38.0,1.0,0.425540765,4807.0,7.0,0.0,2.0,0.0,3.0
0,0.01284035,63.0,0.0,0.0017141220000000002,10500.0,10.0,0.0,0.0,0.0,0.0
0,0.183517628,50.0,0.0,0.553116769,3416.0,6.0,0.0,1.0,0.0,1.0
0,0.1878068,30.0,0.0,0.412672536,9200.0,9.0,0.0,2.0,0.0,2.0
0,0.419373196,51.0,0.0,0.236705702,10417.0,8.0,0.0,2.0,0.0,3.0
0,0.899229343,29.0,0.0,0.357956123,3600.0,4.0,0.0,0.0,0.0,2.0
0,0.049615908,52.0,0.0,0.221153846,11959.0,6.0,0.0,3.0,0.0,1.0
0,0.053699601,46.0,0.0,0.382936177,6000.0,8.0,0.0,1.0,0.0,3.0
0,0.9999999,28.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.43160498,28.0,0.0,0.190368015,2200.0,8.0,0.0,0.0,0.0,0.0
0,1.010466223,52.0,0.0,0.011995141,6585.0,5.0,0.0,0.0,0.0,0.0
0,0.08833128900000001,63.0,0.0,0.5579048529999999,4161.0,13.0,0.0,4.0,0.0,0.0
0,0.8569898229999999,28.0,0.0,414.0,0.0,11.0,0.0,0.0,0.0,0.0
0,0.765125521,49.0,0.0,0.31705441300000003,5200.0,11.0,0.0,0.0,0.0,0.0
0,0.013469796,30.0,0.0,0.191984486,1546.0,9.0,0.0,0.0,0.0,0.0
0,0.9999999,36.0,1.0,0.135675521,3500.0,5.0,0.0,1.0,0.0,0.0
0,0.031322378,72.0,0.0,0.174117647,3399.0,7.0,0.0,0.0,0.0,0.0
0,0.011884784,63.0,0.0,0.005997601,2500.0,7.0,0.0,0.0,0.0,0.0
1,1.001092572,45.0,1.0,0.269632376,16184.0,8.0,0.0,1.0,0.0,1.0
0,2.638722555,25.0,1.0,0.521025641,974.0,4.0,1.0,0.0,1.0,0.0
0,0.031858531,78.0,0.0,0.028417819,1301.0,13.0,1.0,0.0,0.0,0.0
0,0.260143984,50.0,1.0,0.387966435,5600.0,10.0,0.0,1.0,0.0,0.0
0,0.290530459,40.0,0.0,0.5162965620000001,5583.0,7.0,0.0,2.0,0.0,0.0
0,0.19293284,43.0,0.0,0.130773845,5000.0,17.0,0.0,1.0,0.0,0.0
0,0.093446522,53.0,1.0,0.513474355,3450.0,9.0,0.0,2.0,0.0,2.0
0,0.609029256,67.0,1.0,0.909696768,3000.0,13.0,0.0,3.0,0.0,0.0
0,0.704307107,50.0,0.0,1.270125224,1676.0,12.0,0.0,1.0,0.0,0.0
0,0.451299945,38.0,0.0,0.157261481,5900.0,9.0,0.0,0.0,0.0,0.0
0,0.19928983600000005,40.0,0.0,0.236750032,7716.0,7.0,0.0,1.0,0.0,3.0
0,0.029024274,50.0,0.0,0.15441722300000002,4040.0,6.0,0.0,1.0,0.0,1.0
0,0.507805737,39.0,0.0,0.221077458,8055.0,11.0,0.0,1.0,0.0,0.0
0,0.104905317,55.0,0.0,0.376483279,12050.0,17.0,0.0,1.0,0.0,0.0
0,0.9999999,57.0,0.0,0.031236985,2400.0,1.0,0.0,0.0,0.0,0.0
0,0.00012371,65.0,0.0,0.119484458,6594.0,9.0,0.0,1.0,0.0,0.0
0,0.393989983,57.0,1.0,0.161892525,13230.0,14.0,0.0,1.0,0.0,0.0
0,0.0,41.0,0.0,1.213084961,2200.0,13.0,0.0,2.0,0.0,2.0
0,0.682923858,51.0,0.0,0.43036709,7000.0,14.0,0.0,1.0,0.0,0.0
0,0.531816217,56.0,0.0,0.654816132,9000.0,18.0,0.0,3.0,0.0,0.0
0,0.095856972,62.0,0.0,0.240329124,17500.0,7.0,0.0,3.0,0.0,1.0
0,0.043552265,59.0,0.0,0.109431246,12500.0,11.0,0.0,2.0,0.0,0.0
0,0.241354818,37.0,0.0,0.628518299,11830.0,16.0,0.0,2.0,0.0,0.0
0,0.403692005,66.0,0.0,0.4280571620000001,9166.0,6.0,0.0,2.0,0.0,0.0
0,0.100783163,47.0,0.0,0.35298414,9583.0,6.0,0.0,1.0,0.0,2.0
0,0.183819335,40.0,0.0,0.197341702,5416.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,54.0,0.0,0.018196361,5000.0,1.0,0.0,0.0,0.0,3.0
0,0.435946614,52.0,0.0,0.406299475,12000.0,14.0,0.0,2.0,0.0,0.0
0,0.230359986,78.0,0.0,0.395412844,2179.0,5.0,0.0,0.0,0.0,0.0
0,0.021520937,33.0,0.0,0.6938986559999999,2900.0,8.0,0.0,2.0,0.0,0.0
0,0.029998947,44.0,0.0,0.219256149,3333.0,11.0,0.0,1.0,0.0,0.0
0,0.136275951,56.0,0.0,0.473514779,6833.0,13.0,0.0,2.0,0.0,4.0
0,0.324984043,66.0,1.0,0.337443759,6000.0,16.0,0.0,1.0,0.0,0.0
0,0.018261696,73.0,0.0,0.013746563,4000.0,3.0,0.0,0.0,0.0,0.0
0,0.71335613,62.0,0.0,0.422632794,6061.0,15.0,0.0,1.0,0.0,1.0
0,0.025325105,64.0,0.0,0.194451387,4000.0,10.0,0.0,0.0,0.0,2.0
0,0.024640413,61.0,0.0,0.380952381,2666.0,13.0,0.0,1.0,0.0,0.0
0,0.135039316,41.0,0.0,0.033693489,7033.0,3.0,0.0,0.0,0.0,1.0
0,0.982111693,47.0,1.0,0.346391199,7453.0,9.0,0.0,2.0,0.0,2.0
0,0.131646709,62.0,0.0,0.394075909,8878.0,4.0,0.0,1.0,0.0,1.0
0,0.174751171,41.0,1.0,0.194450197,4828.0,7.0,0.0,0.0,0.0,2.0
0,1.422885572,40.0,1.0,0.275089964,2500.0,5.0,1.0,0.0,2.0,0.0
0,0.9999999,30.0,0.0,0.191879439,10417.0,7.0,0.0,1.0,0.0,0.0
0,0.031893666,47.0,0.0,0.019559218,25000.0,19.0,0.0,0.0,0.0,0.0
0,0.347879761,34.0,0.0,0.027035674,6250.0,6.0,0.0,0.0,0.0,2.0
0,0.0,58.0,0.0,0.000480538,2080.0,4.0,0.0,0.0,0.0,0.0
0,0.043481066,46.0,0.0,0.562749345,8772.0,12.0,0.0,2.0,0.0,4.0
0,0.77420685,45.0,0.0,0.442702051,5802.0,7.0,0.0,2.0,0.0,1.0
0,0.736284396,37.0,0.0,0.174214018,3466.0,4.0,0.0,0.0,0.0,1.0
1,0.466404964,53.0,0.0,0.714140668,10833.0,19.0,0.0,2.0,0.0,0.0
0,0.0,64.0,0.0,0.129025468,4750.0,12.0,0.0,0.0,0.0,1.0
0,0.06282325400000001,61.0,1.0,0.562035037,8333.0,2.0,0.0,1.0,0.0,0.0
0,0.071529173,71.0,0.0,0.540180225,8100.0,7.0,0.0,3.0,0.0,0.0
0,0.095553144,45.0,0.0,0.257107876,7350.0,10.0,0.0,1.0,0.0,2.0
0,0.965743266,51.0,2.0,0.755144033,1943.0,7.0,0.0,0.0,1.0,1.0
1,1.119565217,34.0,0.0,0.024421129,5527.0,2.0,1.0,0.0,1.0,1.0
0,0.014101219,31.0,0.0,0.009196321,2500.0,10.0,0.0,0.0,0.0,0.0
0,0.15930001,55.0,0.0,0.284371563,10000.0,12.0,0.0,2.0,1.0,2.0
0,0.01603299,46.0,0.0,0.342255038,6500.0,15.0,0.0,2.0,0.0,0.0
0,0.001012616,44.0,0.0,0.480514181,4900.0,7.0,0.0,2.0,0.0,2.0
0,0.27082039,66.0,1.0,0.342072409,800.0,6.0,0.0,0.0,0.0,0.0
0,0.279134882,55.0,0.0,0.02929707,10000.0,8.0,0.0,0.0,0.0,0.0
0,0.681138949,45.0,0.0,0.431056583,5460.0,19.0,0.0,2.0,0.0,0.0
0,0.229829091,63.0,0.0,0.388001935,6200.0,9.0,0.0,1.0,0.0,0.0
0,0.0,44.0,0.0,0.513609599,9000.0,6.0,0.0,1.0,0.0,4.0
0,0.62503039,82.0,1.0,0.122443982,8166.0,7.0,0.0,0.0,0.0,0.0
0,0.028246287,41.0,0.0,0.373208047,8300.0,8.0,0.0,1.0,0.0,2.0
0,0.818508065,60.0,0.0,0.373807459,20753.0,17.0,0.0,2.0,0.0,2.0
0,0.066891663,51.0,0.0,0.065352872,5936.0,4.0,0.0,0.0,0.0,0.0
0,0.004672112,61.0,0.0,0.000604717,4960.0,12.0,0.0,0.0,0.0,1.0
0,0.209505351,39.0,0.0,0.666111296,3000.0,18.0,0.0,2.0,0.0,0.0
0,0.691138481,54.0,0.0,0.68786808,13583.0,9.0,0.0,1.0,0.0,0.0
0,0.851018623,53.0,0.0,0.088066931,2270.0,10.0,0.0,0.0,0.0,0.0
0,0.008919821999999999,73.0,0.0,0.324817518,5479.0,6.0,0.0,1.0,0.0,0.0
0,0.075010265,82.0,0.0,0.375446574,6157.0,21.0,0.0,3.0,0.0,1.0
0,0.830355202,48.0,0.0,0.410823647,8000.0,5.0,0.0,1.0,0.0,3.0
0,0.0,68.0,0.0,0.057356608,400.0,5.0,0.0,0.0,0.0,0.0
0,0.272231819,31.0,0.0,0.398011656,2916.0,10.0,0.0,2.0,0.0,0.0
1,0.5604295460000001,35.0,0.0,0.818603752,5170.0,6.0,0.0,2.0,0.0,2.0
0,0.058575711,76.0,0.0,0.162643258,4100.0,7.0,0.0,0.0,0.0,0.0
0,0.372439396,55.0,0.0,0.34012799200000005,12656.0,16.0,0.0,1.0,0.0,1.0
0,0.020371134,62.0,0.0,0.30778203600000004,6000.0,7.0,0.0,1.0,0.0,1.0
0,0.424146591,46.0,1.0,0.42166065,4154.0,5.0,0.0,2.0,0.0,0.0
0,0.281157295,69.0,0.0,0.059985718,4200.0,3.0,0.0,0.0,0.0,0.0
0,0.02093665,84.0,0.0,0.008084824000000001,7544.0,9.0,0.0,0.0,0.0,0.0
0,0.990033223,30.0,0.0,0.159950016,3200.0,6.0,2.0,0.0,1.0,0.0
0,0.243842015,63.0,0.0,0.399633364,12000.0,14.0,0.0,2.0,0.0,0.0
0,0.333829273,66.0,0.0,0.304878049,5083.0,6.0,0.0,1.0,0.0,0.0
0,0.015724092,70.0,0.0,34.0,0.0,10.0,0.0,0.0,0.0,0.0
0,0.01734423,35.0,0.0,0.370584315,4500.0,5.0,0.0,2.0,0.0,2.0
0,0.9999999,63.0,0.0,0.0,8333.0,3.0,0.0,0.0,0.0,1.0
0,0.7947102640000001,47.0,0.0,0.21206329,9416.0,5.0,0.0,2.0,0.0,3.0
0,0.184619651,69.0,0.0,0.14061979300000002,3000.0,6.0,0.0,0.0,0.0,1.0
0,0.328645204,50.0,0.0,0.209711515,16083.0,6.0,0.0,1.0,0.0,2.0
0,0.167113315,44.0,0.0,0.299253882,4958.0,7.0,0.0,1.0,0.0,1.0
0,0.0,37.0,0.0,0.265866692,10666.0,7.0,0.0,2.0,0.0,2.0
0,0.0,63.0,0.0,0.120325805,2700.0,10.0,0.0,0.0,0.0,1.0
0,0.02474748,65.0,0.0,0.251566458,7500.0,11.0,0.0,1.0,0.0,0.0
1,0.737141429,57.0,1.0,0.270938396,10112.0,5.0,0.0,1.0,0.0,2.0
0,0.087449246,57.0,0.0,0.91552112,4000.0,3.0,0.0,1.0,0.0,0.0
0,0.015999562,51.0,0.0,0.06491633,3465.0,4.0,0.0,0.0,0.0,0.0
0,0.20234177600000006,57.0,0.0,0.29909162300000003,8916.0,7.0,0.0,2.0,0.0,2.0
0,0.015124374,60.0,1.0,0.28919565,12966.0,10.0,0.0,4.0,0.0,2.0
0,0.387365684,71.0,0.0,0.516026909,5053.0,10.0,0.0,2.0,0.0,0.0
0,0.979704335,44.0,0.0,0.8123977459999999,5500.0,8.0,0.0,1.0,0.0,1.0
0,0.262935653,53.0,0.0,0.687602224,6113.0,10.0,0.0,2.0,0.0,1.0
0,0.34424204700000005,52.0,0.0,0.49032212,14000.0,9.0,0.0,1.0,0.0,0.0
0,0.353589869,66.0,0.0,0.580712352,4800.0,9.0,0.0,2.0,0.0,0.0
1,0.9999999,34.0,3.0,1.328898744,1352.0,8.0,3.0,1.0,0.0,2.0
0,0.766818235,42.0,0.0,0.7106652590000001,2840.0,9.0,0.0,1.0,0.0,3.0
0,0.930902303,52.0,0.0,0.614102789,5700.0,9.0,0.0,2.0,0.0,1.0
0,0.5930930529999999,50.0,0.0,0.938794727,3185.0,13.0,0.0,1.0,0.0,0.0
0,0.04574896,69.0,0.0,32.5,1.0,4.0,0.0,0.0,0.0,0.0
0,0.07371644599999999,38.0,0.0,0.314802739,6133.0,5.0,0.0,1.0,0.0,1.0
0,0.17228973,63.0,0.0,0.139119336,7834.0,7.0,0.0,0.0,0.0,1.0
0,0.114444164,35.0,0.0,0.736474695,6875.0,5.0,0.0,1.0,0.0,0.0
0,0.031509796,37.0,0.0,0.437179487,2339.0,5.0,0.0,1.0,0.0,0.0
1,0.712340227,51.0,0.0,0.638002109,10430.0,14.0,1.0,3.0,0.0,3.0
0,0.860061038,43.0,0.0,0.606893004,9719.0,9.0,0.0,2.0,0.0,2.0
0,0.041625708,60.0,0.0,1.03018018,2219.0,9.0,0.0,1.0,0.0,0.0
0,0.283011611,87.0,0.0,0.761073392,3092.0,11.0,0.0,2.0,0.0,0.0
0,0.436918343,51.0,0.0,0.342850794,9000.0,9.0,0.0,1.0,0.0,2.0
0,0.035926005,29.0,0.0,0.8214447979999999,2200.0,9.0,0.0,1.0,0.0,1.0
0,0.030896358,78.0,0.0,0.20606616100000005,12000.0,17.0,0.0,2.0,0.0,0.0
0,0.045356063,67.0,0.0,0.013410818,4473.0,4.0,0.0,0.0,0.0,0.0
0,0.030533186,62.0,0.0,0.079917869,37500.0,6.0,0.0,2.0,0.0,0.0
0,0.073484064,51.0,0.0,0.769773596,3400.0,9.0,0.0,2.0,0.0,1.0
0,0.9999999,34.0,1.0,0.137904067,3835.0,2.0,1.0,0.0,0.0,0.0
0,0.0,50.0,0.0,0.293395755,22000.0,12.0,0.0,2.0,0.0,1.0
0,0.0,40.0,0.0,0.055174968,5400.0,6.0,0.0,0.0,0.0,0.0
0,0.9999999,61.0,0.0,1.918120805,744.0,2.0,2.0,1.0,0.0,0.0
0,0.271555435,45.0,0.0,0.303782703,6000.0,16.0,0.0,2.0,0.0,0.0
0,0.703286448,29.0,0.0,0.166228301,1900.0,2.0,0.0,0.0,0.0,2.0
0,0.149750347,42.0,0.0,0.162141893,20000.0,11.0,1.0,1.0,0.0,4.0
0,0.014743044,52.0,0.0,0.037499063,40000.0,7.0,0.0,1.0,0.0,2.0
0,0.960868323,52.0,0.0,0.028563268,3500.0,2.0,0.0,0.0,0.0,1.0
0,0.039883605,40.0,0.0,0.577869349,8250.0,8.0,0.0,1.0,0.0,4.0
0,0.139638238,58.0,0.0,0.018195896,5165.0,2.0,0.0,0.0,0.0,2.0
0,0.016555768000000002,39.0,0.0,0.00909909,10000.0,10.0,0.0,0.0,0.0,0.0
0,0.346144619,46.0,0.0,0.159330298,52500.0,24.0,0.0,2.0,0.0,0.0
1,0.872023268,40.0,0.0,0.363325441,3800.0,4.0,2.0,0.0,2.0,3.0
0,0.224183685,39.0,0.0,0.439944134,7875.0,10.0,0.0,1.0,0.0,2.0
0,0.049317061,46.0,0.0,0.199056991,14633.0,9.0,0.0,2.0,0.0,3.0
0,0.106976012,59.0,0.0,0.554243669,5843.0,16.0,0.0,3.0,0.0,0.0
0,0.280220583,48.0,1.0,1.906764531,5040.0,13.0,0.0,3.0,0.0,1.0
0,0.9999999,59.0,1.0,0.711566618,1365.0,1.0,0.0,0.0,0.0,0.0
1,0.793517101,52.0,3.0,0.7533950620000001,3239.0,8.0,3.0,2.0,0.0,3.0
0,0.067229045,70.0,0.0,0.258122099,2800.0,4.0,0.0,0.0,0.0,0.0
0,0.6888686890000001,62.0,0.0,0.60135462,4133.0,8.0,0.0,1.0,0.0,0.0
0,0.685314685,55.0,0.0,0.001142857,17499.0,5.0,0.0,0.0,0.0,2.0
1,0.65512087,41.0,0.0,0.146806258,8500.0,8.0,0.0,0.0,0.0,0.0
0,0.09177997,52.0,0.0,0.189902125,8377.0,9.0,0.0,1.0,0.0,4.0
0,0.034614993,52.0,0.0,0.180293501,11447.0,12.0,0.0,2.0,0.0,2.0
0,0.512327066,61.0,3.0,0.439263995,6412.0,18.0,0.0,2.0,0.0,0.0
0,0.16546651,54.0,0.0,0.339787292,11000.0,24.0,0.0,1.0,0.0,0.0
0,0.150992059,57.0,0.0,0.265077964,6797.0,7.0,0.0,1.0,0.0,1.0
0,0.304591954,71.0,0.0,0.380505415,2769.0,5.0,0.0,2.0,0.0,0.0
0,0.218356179,53.0,0.0,0.18014200600000002,8731.0,9.0,0.0,0.0,0.0,3.0
0,0.02988486,37.0,0.0,0.271649559,6916.0,12.0,0.0,2.0,0.0,2.0
0,0.654238081,47.0,0.0,0.547921725,7000.0,14.0,0.0,2.0,0.0,1.0
0,0.03569599,33.0,0.0,0.503498542,6859.0,13.0,0.0,2.0,0.0,2.0
0,0.042919205,70.0,0.0,0.026358844,5500.0,13.0,0.0,0.0,0.0,0.0
0,0.021300568,61.0,0.0,0.850198242,5800.0,11.0,0.0,3.0,0.0,1.0
0,0.031311502000000005,76.0,0.0,0.017096882,2982.0,11.0,0.0,0.0,0.0,0.0
1,0.019167476,63.0,0.0,0.290338708,8000.0,18.0,0.0,2.0,0.0,0.0
0,0.023276302,58.0,0.0,0.345491576,5400.0,13.0,0.0,2.0,0.0,1.0
0,1.089214381,53.0,1.0,0.018674853,3908.0,3.0,0.0,0.0,0.0,1.0
0,0.083061495,76.0,1.0,0.172183959,4500.0,15.0,0.0,2.0,0.0,1.0
0,0.35048660200000004,38.0,0.0,0.21619595100000005,4000.0,5.0,0.0,0.0,1.0,0.0
0,0.13535159,38.0,0.0,0.574224425,11700.0,13.0,0.0,2.0,0.0,0.0
0,0.79241517,26.0,0.0,0.188613646,2300.0,4.0,0.0,0.0,0.0,0.0
0,0.471989059,58.0,0.0,0.6013306039999999,7815.0,13.0,0.0,1.0,0.0,1.0
0,0.010267393,75.0,0.0,0.213551791,3600.0,6.0,0.0,1.0,0.0,0.0
0,0.000128197,52.0,0.0,0.302374011,2400.0,6.0,0.0,1.0,0.0,1.0
0,0.0,31.0,0.0,0.219289827,2083.0,3.0,0.0,0.0,0.0,0.0
0,0.022037749,86.0,0.0,0.012395042,2500.0,12.0,0.0,0.0,0.0,2.0
0,0.000919872,79.0,0.0,0.0007917660000000001,2525.0,8.0,0.0,0.0,0.0,0.0
0,0.010731192,55.0,0.0,1.878276322,2250.0,17.0,0.0,1.0,0.0,0.0
0,0.133241672,33.0,0.0,1.089486859,1597.0,5.0,0.0,2.0,0.0,0.0
0,0.06158768200000001,45.0,1.0,0.368909513,6033.0,9.0,0.0,1.0,0.0,0.0
0,0.72308049,45.0,0.0,0.5667001,10966.0,16.0,0.0,3.0,0.0,2.0
0,0.0,29.0,0.0,0.0,2253.0,4.0,1.0,0.0,0.0,0.0
0,0.12794635599999998,59.0,0.0,0.450569987,5350.0,21.0,0.0,3.0,0.0,0.0
0,0.124207481,75.0,0.0,0.111519424,13333.0,7.0,0.0,1.0,0.0,0.0
0,0.057661862,57.0,1.0,0.373539868,3937.0,3.0,0.0,1.0,0.0,0.0
0,0.0,55.0,0.0,0.0,6900.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,57.0,0.0,0.709601598,8508.0,10.0,0.0,3.0,0.0,1.0
0,0.168911068,49.0,0.0,0.696874013,9500.0,17.0,0.0,2.0,0.0,2.0
0,0.095735816,47.0,0.0,0.02009117,5922.0,2.0,0.0,0.0,0.0,0.0
0,0.363737239,36.0,0.0,0.430382833,4100.0,7.0,0.0,1.0,0.0,0.0
0,0.025181756,54.0,0.0,0.394804089,2347.0,11.0,0.0,1.0,0.0,2.0
0,0.0,64.0,0.0,0.103599314,5250.0,9.0,0.0,1.0,0.0,0.0
0,0.056055540999999987,81.0,0.0,0.852909565,6512.0,9.0,0.0,1.0,0.0,0.0
0,0.003349833,80.0,0.0,0.056905973,5306.0,2.0,0.0,1.0,0.0,1.0
0,0.015869654,65.0,0.0,0.262684329,4000.0,11.0,0.0,0.0,0.0,0.0
0,0.276182679,48.0,1.0,0.013366412,39501.0,4.0,0.0,0.0,0.0,1.0
0,0.097595022,54.0,0.0,0.114150868,12500.0,13.0,0.0,0.0,0.0,1.0
0,0.629420085,32.0,0.0,0.162070634,6200.0,10.0,0.0,0.0,0.0,2.0
0,0.025795232,42.0,0.0,0.269112101,8750.0,7.0,0.0,1.0,0.0,3.0
0,0.969430755,58.0,0.0,0.257654655,4800.0,3.0,0.0,0.0,0.0,0.0
0,0.000841643,63.0,0.0,0.00099975,4000.0,11.0,0.0,0.0,0.0,0.0
0,0.692139197,45.0,0.0,0.417752196,13203.0,9.0,0.0,2.0,0.0,3.0
0,0.04306748,69.0,0.0,0.227890285,3900.0,5.0,0.0,1.0,0.0,0.0
0,0.9066947,38.0,0.0,0.402838252,6200.0,6.0,0.0,0.0,0.0,4.0
0,0.207205324,45.0,1.0,0.031167922,5710.0,4.0,0.0,0.0,0.0,0.0
0,0.188103537,29.0,0.0,0.263947211,3333.0,5.0,0.0,0.0,0.0,0.0
0,0.015278778,49.0,0.0,0.245790618,16094.0,6.0,0.0,4.0,0.0,0.0
0,0.9999999,33.0,0.0,0.122219445,4000.0,1.0,1.0,0.0,0.0,1.0
0,0.118750595,41.0,0.0,0.331678252,5034.0,3.0,0.0,1.0,0.0,0.0
0,0.97020298,31.0,0.0,0.085245902,6404.0,3.0,0.0,0.0,0.0,3.0
0,0.01209877,74.0,0.0,0.002832861,6000.0,8.0,0.0,0.0,0.0,0.0
0,0.028570898,46.0,0.0,0.34928676200000003,7500.0,6.0,0.0,1.0,0.0,2.0
0,0.0,46.0,0.0,0.342236823,7000.0,12.0,0.0,1.0,0.0,3.0
0,0.9999999,28.0,1.0,0.059033563,4200.0,3.0,0.0,0.0,0.0,0.0
1,0.193247126,53.0,1.0,0.5049987810000001,4100.0,7.0,4.0,2.0,2.0,2.0
0,0.9999999,57.0,0.0,2.074925075,1000.0,2.0,0.0,1.0,0.0,0.0
0,0.041192438,54.0,0.0,0.310672332,4000.0,10.0,0.0,1.0,0.0,2.0
0,0.387465086,51.0,0.0,0.081872998,10613.0,6.0,0.0,0.0,0.0,0.0
0,0.091307431,43.0,0.0,0.353129374,5000.0,6.0,0.0,2.0,0.0,4.0
0,0.077080539,70.0,0.0,0.28367908,4000.0,9.0,0.0,2.0,0.0,1.0
0,0.044870788,67.0,0.0,0.109232638,9877.0,10.0,0.0,0.0,0.0,0.0
0,0.113833527,54.0,0.0,0.290424945,7247.0,11.0,0.0,1.0,0.0,1.0
0,0.025424869,55.0,2.0,0.521949078,6833.0,11.0,0.0,4.0,0.0,0.0
0,0.9999999,28.0,0.0,0.16836961399999995,2250.0,1.0,0.0,0.0,1.0,0.0
0,0.9999999,48.0,0.0,0.30015552100000004,4500.0,1.0,0.0,0.0,0.0,1.0
0,0.0,50.0,0.0,0.251506217,7800.0,6.0,0.0,1.0,0.0,2.0
0,0.629297846,59.0,1.0,0.536727794,9760.0,16.0,0.0,2.0,0.0,1.0
0,0.044562125,70.0,0.0,0.009750679,8101.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.0,2916.0,0.0,0.0,0.0,0.0,0.0
0,0.552322384,76.0,0.0,0.070730976,30000.0,5.0,0.0,1.0,0.0,0.0
0,0.009148963,55.0,0.0,0.280216564,6833.0,21.0,1.0,2.0,0.0,0.0
0,0.008024195,33.0,0.0,0.002142347,4200.0,4.0,0.0,0.0,0.0,1.0
0,0.346446425,41.0,1.0,0.450484224,3200.0,8.0,0.0,0.0,0.0,2.0
0,0.050647468,41.0,0.0,0.281059912,12000.0,8.0,0.0,2.0,0.0,2.0
0,0.093225863,58.0,1.0,0.131476293,18200.0,8.0,0.0,2.0,0.0,2.0
0,0.0,83.0,0.0,0.0,1998.0,4.0,0.0,0.0,0.0,0.0
0,0.057049334000000014,68.0,0.0,0.299864437,11064.0,7.0,0.0,4.0,0.0,0.0
0,0.373045421,49.0,0.0,0.020176298,5104.0,3.0,0.0,0.0,0.0,4.0
0,0.182317119,36.0,0.0,0.7574523240000001,5400.0,9.0,0.0,1.0,0.0,0.0
0,0.9999999,41.0,0.0,0.8983877020000001,8000.0,5.0,0.0,2.0,0.0,0.0
0,0.363850225,30.0,0.0,0.392803598,2000.0,7.0,0.0,1.0,0.0,0.0
0,0.9999999,55.0,1.0,0.167373751,7306.0,3.0,1.0,0.0,0.0,1.0
0,0.276141115,46.0,0.0,0.928028933,5529.0,13.0,0.0,4.0,0.0,1.0
0,0.489581588,25.0,0.0,0.407996365,2200.0,7.0,0.0,0.0,0.0,1.0
0,0.00016297799999999998,61.0,0.0,1.112623676,14250.0,16.0,0.0,3.0,0.0,0.0
0,0.883223355,27.0,0.0,471.0,0.0,5.0,0.0,0.0,0.0,0.0
0,0.181872725,51.0,0.0,0.256974303,10000.0,4.0,0.0,1.0,0.0,0.0
0,0.273657545,37.0,0.0,0.31027589,2500.0,7.0,0.0,1.0,0.0,0.0
0,0.062476135,61.0,0.0,0.555658627,8623.0,17.0,0.0,2.0,0.0,0.0
0,0.530615261,49.0,2.0,0.7097768459999999,8110.0,16.0,0.0,3.0,0.0,2.0
0,0.028872902,65.0,0.0,0.00292113,3080.0,4.0,0.0,0.0,0.0,0.0
